,1290,7,4,13020,,0,7,770,,0,,10,1
6,3472,3,,1339,96,83,36,450,0,17,0,,0
0,0,,4,3311,127,25,16,509,0,7,,4,0
,31,10,1,22423,2186,5,2,636,,2,,2,0
,1,2,,468,,0,4,2,,0,,,0
,2,,10,7534,12,18,3,42,,3,0,11,0
,0,,,75496,87,0,0,27,,0,,,0
0,18,12,14,5700,35,6,14,101,0,2,,14,1
,0,17,24,6053,,0,32,44,,0,,24,0
,1,9,,4674,13,3,0,4,,1,,,0
2,0,30,5,14,3,2,5,5,1,1,,3,0
,18,,,,,,0,,,,,,0
,0,1,,75496,87,0,0,27,,0,,,0
0,71,1,7,2905,45,3,7,28,0,1,,7,0
7,1,,0,149,27,12,0,0,2,3,0,0,0
,0,3,,39680,,0,1,63,,0,,,0
,1,5,5,12058,16,2,4,15,,1,,5,0
,2,15,11,42192,,0,15,12,,0,,12,0
3,-1,9,8,472,8,5,20,112,1,2,,8,1
,13,2,3,7912,325,9,6,94,,3,,3,0
,15,47,14,7444,,0,13,5,,0,,14,0
,94,1,,39070,,0,1,18,,0,,,0
0,1,4,2,1965,8,27,8,183,0,8,,2,1
,1027,8,,193838,,0,0,18,,0,,,0
,2,,1,1972,,0,1,14,,0,,1,0
0,0,5,4,4576,139,1,18,113,0,1,1,6,0
,0,19,16,1427,332,0,18,19,,0,,16,0
,17,8,27,30166,,0,26,11,,0,,27,0
,2,,,36144,,,36,,,,,,0
0,55,3,5,1283,88,9,4,294,0,4,0,19,0
0,324,6,5,6120,,0,13,6,0,0,,14,0
2,334,,0,80,0,6,0,23,1,5,,0,0
0,921,1,3,1620,9,4,4,7,0,1,,3,0
,0,1,,11855,11,8,1,13,,2,,,0
,0,784,1,74278,437,0,7,13,,0,,13,0
0,0,5,4,13050,,0,5,4,0,0,,4,0
0,2,2,4,1787,19,5,7,75,0,2,,4,0
,0,4,2,534533,,0,2,2,,0,,2,0
,-1,,,,,0,8,20,,0,,,0
,0,35,34,2947,,0,38,73,,0,,34,0
,94,3,,2923,5,3,0,0,,1,,,0
0,-1,,,1671,2,1,0,2,0,1,0,,1
0,1,20,16,7248,47,2,21,47,0,1,,16,0
0,16,3,32,1617,149,29,22,1289,0,8,,78,0
,43,2,2,10,,0,2,14,,0,,2,0
,1,2,,6380,,0,4,15,,0,,,0
1,100,2,2,262,42,32,45,963,1,7,,22,0
0,2375,45,0,11482,535,5,28,368,0,2,,25,0
0,38,21,3,1906,103,6,22,37,0,2,,3,0
,0,4,0,,,,0,,,,,2,0
18,25,44,12,329,228,57,13,279,1,8,,12,0
0,2,25,0,2986,58,4,8,16,0,1,,6,1
,1,2,1,2995,,0,1,5,,0,,1,0
,3,2,26,12025,,0,44,26,,0,,26,0
1,5,6,3,2,3,1,3,3,1,1,,3,0
,-1,,,,,0,0,0,,0,,,0
0,-1,63,40,1470,61,4,37,46,0,1,,40,0
0,53,33,2,3900,90,11,8,187,0,4,,2,0
,1266,5,0,21585,1010,3,3,198,,1,,2,0
5,3,64,10,0,0,5,9,10,1,1,,0,0
0,1,8,4,1504,31,18,14,645,0,4,,4,0
,650,,,1926,,0,11,21,,0,,,0
,119,,1,7159,4,10,1,39,,1,,1,1
3,2711,17,0,4,0,3,0,0,1,1,,0,0
0,305,1,1,1974,132,9,29,137,0,4,0,1,0
,-1,76,3,14459,400,2,11,345,,2,,3,1
10,1,11,14,133,16,12,18,244,1,2,,16,0
,12,5,,,,,0,,,,,,0
0,5,78,1,20132,,,5,,0,,,4,0
,3,1,,27540,14,2,1,4,,1,,,0
1,0,7,3,671,48,2,32,32,1,2,,3,0
0,48,,12,1401,105,5,1,478,0,2,,54,0
,149,1,15,270,,0,7,46,,0,,15,0
0,0,6,2,17964,,,2,,0,,,2,0
,2,1,1,3047,,0,1,43,,0,,1,0
0,6,,1,36606,,0,8,6,0,0,,1,0
,-1,11,7,7188,42,2,13,41,,1,,7,0
0,0,2,5,1847,227,2,45,197,0,1,,48,0
,7,11,7,7188,42,2,13,41,,1,,7,0
,1,1,,,,0,1,61,,0,,,0
,1,4,1,4870,19,13,7,75,,6,,1,1
,99,,,2986,6,9,0,33,,2,,,1
,1,3,,25931,,0,19,20,,0,,,0
3,2,14,10,12,8,16,11,43,2,11,,8,0
0,0,10,27,12284,181,2,37,144,0,2,,27,0
1,1,37,8,339,38,1,8,10,1,1,1,10,0
0,1,2,,4367,127,7,17,86,0,1,,,0
0,2,1,6,5594,124,7,30,129,0,2,,6,0
0,7,1,3,1959,71,5,11,39,0,2,,3,0
1,3,,6,624,9,1,8,8,1,1,,6,0
3,1128,5,1,31,1,11,3,3,2,6,0,1,0
1,0,36,4,2,4,1,1,4,1,1,,4,1
0,62,19,4,5076,28,2,6,43,0,2,,4,0
,4,11,4,33111,22,0,4,6,,0,,4,0
,0,3,2,7607,,0,3,10,,0,,2,0
,36,9,,4468,,0,1,47,,0,,,0
,4,12,4,34414,,0,4,29,,0,,4,0
33,946,6,2,449,31,33,32,32,1,1,,3,0
,151,1,4,2443,20,6,15,58,,1,6,14,1
1,-1,33,6,5,6,3,5,9,1,2,,6,1
,2,6,20,2962,192,9,22,138,,1,,25,0
0,0,84,10,1612,39,8,12,39,0,1,,24,1
0,0,115,27,2934,59,1,30,53,0,1,,27,0
1,1,7,18,800,72,14,31,357,1,6,0,18,0
3,1,5,6,0,0,25,7,10,1,2,0,0,1
,7,8,5,105111,,0,8,57,,0,,5,0
,29,9,4,8678,145,1,9,38,,1,,4,0
,0,5,2,25806,,0,2,2,,0,,2,0
1,0,133,0,495,63,1,27,28,1,1,2,28,0
,-1,,,10416,67,9,0,70,,2,,,1
,-1,,,17375,,0,0,0,,0,,,0
,1,17,17,20406,151,68,17,254,,5,,17,0
,0,13,2,24544,,0,2,2,,0,,2,0
,150,5,9,6321,17,10,11,16,,1,,9,1
0,5,,,6253,84,2,20,71,0,1,,,0
,-1,,,18336,27,1,1,25,,1,,,0
,1453,8,3,7106,158,2,13,123,,1,,13,0
2,0,3,1,358,7,32,26,228,2,12,0,1,1
7,1,364,4,21,30,14,47,57,1,2,0,3,0
0,9,1,6,4327,247,3,14,94,0,1,,6,0
12,0,74,19,34,19,38,18,279,1,5,0,19,0
1,45,32,14,4,14,1,23,14,1,1,,1,0
,26,128,7,0,191,2,15,110,,1,,2,0
,271,1,1,,,0,3,21,,0,,1,0
,-1,,,8521,64,32,0,138,,9,,,1
,365,24,46,43,181,52,33,343,,6,0,39,1
0,0,23,18,1573,75,3,18,65,0,1,,18,0
,0,92,6,893008,,0,7,90,,0,,6,0
,1,1,,38940,151,1,3,78,,0,,,0
3,32,,10,46,8,4,7,26,1,2,,8,0
3,82,36,6,0,0,69,19,464,1,12,0,0,0
0,64,6,1,25950,,0,1,1,0,0,,1,0
,0,8,13,1650,,0,5,13,,0,,13,0
4,0,139,14,23,21,4,12,14,1,1,,14,0
0,25,5,2,10036,,,21,,0,,,2,0
,60,1,1,145,74,4,1,43,,3,,1,0
,-1,,,76921,,0,0,4,,0,,,0
,58,4,2,3068,11,29,3,240,,4,2,2,1
1,19,20,11,391,27,31,23,340,1,6,0,11,0
0,0,2,13,2904,104,1,3,100,0,1,,13,0
0,71,,,11796,830,2,33,205,0,1,0,,0
,71,,2,5011,3,33,2,50,,8,,2,1
68,0,81,23,56,40,282,48,469,1,7,1,23,0
0,577,,8,1920,214,78,35,922,0,13,1,8,0
,1,16,4,,,0,4,4,,0,,4,0
,57,3,4,25466,22,7,4,22,,1,,4,0
,252,4,0,1324,,0,27,12,,0,,9,0
,3,2,1,7283,,0,2,143,,0,0,1,0
0,0,1,2,1323,119,24,13,176,0,5,1,2,0
,34,3,4,,,0,4,14,,0,,4,1
,2,51,7,1673,201,1,6,131,,1,,8,0
0,0,67,14,28797,1342,1,33,69,0,1,,14,0
9,28,,16,329,172,210,35,5637,1,12,39,150,0
9,3,,11,578,22,9,11,22,1,1,,11,0
,2,82,13,7958,88,17,13,21,,7,0,13,0
,1,5,1,235117,,0,0,1,,0,,1,0
,87,7,13,9083,13,27,12,13,,3,,13,1
11,47,5,6,57,6,24,10,12,1,2,0,6,0
,-1,,,24842,109,21,10,19,,2,,,0
,1,31,14,13821,,,14,,,,,14,1
,58,6,,,,0,0,9,,0,,,0
,0,2,2,68381,,0,3,4,,0,,2,0
,65,9,9,38934,42,4,11,14,,0,,9,0
1,-1,1,5,2,5,1,1,5,1,1,,5,1
,1,1,2,16125,77,1,11,73,,1,,2,0
1,0,109,4,10,0,32,26,562,1,12,0,0,0
5,-1,,,383,11,5,4,4,1,1,,,0
,1,3,5,23,,0,4,5,,0,,5,0
15,5,1,0,328,,,25,,1,,,2,1
,2082,8,1,,,0,5,6,,0,,1,0
,8,2,2,5783,,0,7,2,,0,,2,0
,1,18,13,4327,13,1,13,13,,1,,13,0
,0,1,0,238983,,0,1,3,,0,,1,0
,1,8,4,4360,21,1,18,97,,1,,4,0
0,1,1,,1604,2,13,2,6,0,2,,,0
,25,70,12,16092,56,15,15,41,,4,0,13,0
,30,1,1,30227,8,3,6,9,,1,,1,1
0,6,2,25,3034,264,1,1,247,0,1,,38,0
,3,1,1,42481,,0,10,1,,0,,1,0
0,1,,,6540,589,42,0,349,0,6,0,,0
,-1,,,1765,47,2,0,68,,2,,,0
0,54,13,9,3411,75,3,21,113,0,2,,9,0
0,155,1,1,7233,,0,13,60,0,0,,1,0
0,2369,,5,1586,48,4,22,403,0,4,0,5,0
,0,12,27,15065,150,12,41,107,,1,0,27,0
0,3,23,0,4357,95,1,8,49,0,1,,10,0
,976,9,5,1450,,0,6,6,,0,,6,0
0,6,,,7269,334,1,1,31,0,1,,,0
,1,1,1,6147,,0,10,11,,0,,1,0
,0,7,4,1571,5,4,5,29,,2,,5,1
0,0,13,2,4281,343,2,10,69,0,2,0,8,0
,36,30,2,,,0,2,2,,0,,2,0
,-2,4,1,201,,0,1,1,,0,,1,0
2,91,1,2,254,46,12,10,43,1,3,,20,0
,3118,,,5888,188,2,23,112,,1,,,0
4,46,2,0,11,0,10,4,6,1,4,,0,0
,24,23,20,7,,0,40,37,,0,,4,0
,12,5,3,,,0,3,44,,0,,3,1
,44,1,0,2710,,0,1,39,,0,,1,1
,0,2,5,3211,82,3,5,54,,1,0,5,1
,0,,1,3346,368,3,42,97,,2,,43,0
0,13,11,12,4754,192,24,18,255,0,3,,12,0
0,179,14,0,5221,347,2,9,129,0,1,,9,0
45,0,16,5,24,5,51,5,276,1,3,1,5,0
0,3,,0,2340,202,29,22,523,0,5,,19,0
6,14,54,20,60,21,143,39,934,2,31,3,21,0
,1,1,,48317,58,0,6,27,,0,,,0
1,1,,7,70,8,2,9,400,1,2,,8,0
1,0,1,,227,1,173,18,50,1,7,1,,1
,5,10,,128747,,0,0,6,,0,,,0
1,2,48,3,20,3,6,21,21,1,3,,3,0
0,754,16,0,4845,507,29,2,115,0,9,0,1,0
1,-1,,,597,9,12,14,63,1,2,,,0
,0,,,138676,,0,4,123,,0,,,0
,21,2,2,13580,131,3,10,110,,1,0,2,1
,15,53,3,3581,49,1,14,117,,1,,13,0
2,2119,1,,741,1,2,0,0,1,1,,,0
,0,15,17,3863,74,10,18,63,,1,,17,0
7,1,4,4,1,5,12,23,92,2,5,10,4,1
0,0,1,1,1483,86,1,31,58,0,1,,1,0
0,0,42,12,1516,107,2,15,16,0,1,,16,0
1,1,108,49,46,32,5,49,201,1,3,0,26,0
1,3,2,2,59,2,8,12,352,1,5,0,2,0
0,28,3,5,2947,11,1,6,7,0,1,,5,0
,197,4,1,25,,0,1,1,,0,0,1,0
,0,114,12,36047,560,7,14,196,,0,,12,0
,2,7,26,5539,,0,12,6,,0,,33,0
0,-1,5,,7748,149,2,0,27,0,1,,,0
,60,2,0,27285,,,21,,,,,2,0
1,874,,0,329,44,1,38,44,1,1,,38,0
0,1,5,8,5640,416,31,47,1016,0,13,4,8,0
1,-1,16,6,541,27,21,20,248,1,4,,6,0
2,66,6,8,233,10,14,11,60,1,3,,8,0
2,1,36,4,384,42,6,7,65,1,4,,4,0
1,1,2,1,5,1,1,1,1,1,1,,1,0
4,12,73,12,0,3,4,11,7,1,1,,3,0
0,0,1,1,2412,18,2,12,12,0,1,0,1,0
,1,15,20,6003,,0,23,165,,0,,20,0
13,1,13,13,48,19,13,8,13,2,2,1,13,1
0,1,1,1,1692,101,1,9,10,0,1,,1,0
,10,7,10,29815,,0,13,70,,0,,10,0
0,6,7,12,5472,146,2,46,131,0,1,,12,0
8,-1,11,10,377,82,60,5,1251,1,15,1,82,0
17,-1,2,1,433,30,20,42,82,2,3,,1,1
3,6,58,44,0,0,71,49,763,1,18,,0,0
,-1,,,,,0,1,1,,0,,,0
0,1,10,2,832,38,2,5,5,0,1,,2,0
1,13,12,7,537,159,1,4,149,1,1,,83,0
,1,4,5,25905,614,6,14,183,,1,,14,0
,1,7,11,16593,405,1,16,257,,1,0,16,0
,0,11,9,16221,892,8,45,437,,2,,10,1
0,9,,,14332,262,24,0,220,0,5,,,1
30,327,41,2,4,0,153,6,11,2,13,,0,1
8,1,5,11,0,0,66,22,387,2,5,,0,1
,1086,,16,9326,,0,0,241,,0,,17,0
,19,1,1,1781,108,6,17,127,,1,,1,0
1,124,,2,40,55,1,2,2,1,1,,2,0
0,16,1,5,1746,19,8,8,18,0,2,,5,0
30,-1,42,2,4,0,153,6,11,2,13,,0,1
0,-1,,,1946,13,75,14,107,0,15,0,,0
,545,,,7408,58,7,14,9,,1,,,0
,18,,,72789,,,0,,,,,,0
,0,1,2,306,,0,28,28,,0,,2,0
,1,18,4,9156,305,1,35,65,,1,,20,0
0,85,1,30,4291,116,11,39,96,0,2,,30,0
15,1,11,9,1383,18,38,17,145,0,4,,15,0
,-2,3,27,626,1321,0,15,102,,0,,27,1
,1,,3,22118,406,1,35,230,,1,,19,0
,0,1,1,,,0,1,2,,0,,1,1
4,772,,7,38,1,5,19,68,2,3,,1,0
1,0,120,,21,31,1,38,31,1,1,0,,0
1,1,15,1,61,2,1,1,1,1,1,1,1,0
1,0,87,0,59,5,1,0,0,1,1,,0,0
,1,11,1,10408,,0,1,197,,0,,1,0
35,295,41,41,67,45,40,47,823,1,4,0,42,0
0,16,9,17,2972,621,13,42,564,0,2,0,17,0
0,75,6,8,240,48,42,31,618,0,10,0,19,1
0,0,1,,1782,203,3,2,15,0,2,,,0
,1,2,,132827,721,0,0,48,,0,,,0
2,61,101,5,432,137,2,27,27,1,1,0,27,0
,1,37,5,6253,,0,12,69,,0,,5,1
,0,5,13,24695,,0,38,218,,0,,67,0
30,6,1,1,149,6,31,11,80,2,3,,1,1
1,0,1,1,430,40,1,1,3,1,1,,1,1
0,1,46,15,1481,54,4,46,66,0,2,0,15,0
,0,43,20,15865,46,1,26,43,,1,,20,0
0,0,8,5,8,56,47,41,379,0,18,0,3,0
,9,7,12,1643,18,1,12,21,,1,0,12,1
,-1,1,4,22282,202,1,4,5,,1,,4,0
0,16,45,18,1500,108,3,17,18,0,1,,18,0
4,-1,,0,7,0,4,0,0,1,1,,0,1
29,18,4,15,1,4,29,37,15,1,1,0,4,0
7,686,40,58,73,61,7,36,101,1,1,,61,0
,105,2,2,,,0,8,10,,0,,2,0
,324,4,1,5735,56,2,3,15,,1,,1,0
,0,12,8,36326,,0,28,257,,0,,21,0
14,10,2,8,1137,10,16,10,29,0,2,1,8,0
2,23,10,10,1431,12,3,11,11,0,1,2,10,0
,6,54,2,44064,,0,2,2,,0,,2,0
2,384,4,3,139,40,13,15,51,1,3,,3,0
,8,1,1,43,,0,1,1,,0,,1,0
2,3,6,6,2,1,13,5,58,1,4,,1,0
28,7,6,2,4,0,28,3,3,1,1,,0,0
0,1,,11,4338,137,23,12,544,0,5,,20,0
,71,29,4,9597,37,2,26,37,,1,,20,0
,1,40,6,10104,,,5,,,,0,6,0
8,1,62,14,479,52,8,43,52,1,1,,37,0
,48,13,12,2940,775,2,7,193,,0,,12,1
0,3,2,2,2337,135,2,49,104,0,1,0,2,0
0,597,8,7,7,289,1,21,515,0,1,,0,1
4,213,5,3,2,0,9,25,46,1,6,,0,0
,16,55,10,9025,70,10,10,31,,3,,10,0
,160,19,38,4286,47,3,19,48,,1,2,41,0
1,2773,1,0,5,0,1,0,0,1,1,,0,0
0,29,10,9,2046,88,2,17,21,0,1,,10,0
0,2,,27,5754,,0,42,31,0,0,,31,0
0,127,,1,4309,439,1,10,93,0,1,,1,0
0,0,1,4,503,698,4,4,152,0,1,,6,1
,61,7,27,3602,,0,41,130,,0,,30,0
,-1,1,,3162,78,3,7,63,,1,0,,0
4,10,16,8,309,31,21,12,73,2,5,,13,0
,0,11,,1609,68,0,0,108,,0,,,0
5,2,26,13,1,2,6,13,13,1,2,,2,0
,0,1,,2954,22,5,4,64,,2,0,,0
2,23,,17,361,57,2,7,58,1,1,,46,0
3,910,,,563,16,3,7,7,1,1,,,0
,1,3,3,43231,,0,7,14,,0,0,4,0
,403,13,0,4554,,0,6,38,,0,,3,0
1,-1,63,24,214,33,1,28,38,1,1,1,32,0
,1,4,4,2933,,0,41,56,,0,,4,0
3,265,34,17,46,17,3,16,17,1,1,,17,1
,-1,5,3,7205,24,1,4,18,,1,,3,0
0,3,,36,1823,133,79,6,2299,0,13,,36,0
,86,29,,17949,113,3,1,11,,1,,,0
0,800,,3,9066,97,2,5,84,0,1,0,5,0
,3024,7,0,38370,437,3,4,95,,0,,4,0
,1,45,24,11551,137,39,34,133,,2,0,29,0
4,5,2,2,299,47,4,48,47,1,1,0,2,0
,4,1,1,69428,,0,9,2,,0,,1,0
3,5,1,7,943,29,4,17,108,1,2,,10,0
0,28,4,15,4714,1019,1,18,211,0,1,0,19,0
6,26,,79,44,63,10,32,340,1,2,,63,1
0,6,2,,3597,93,2,7,22,0,1,,,1
29,798,3,11,194,40,29,12,13,1,1,0,13,1
,2,69,13,16407,54,1,13,53,,1,,13,0
0,70,3,5,4626,103,8,9,116,0,1,,5,0
0,16,1,1,45750,477,0,14,72,0,0,,1,0
0,1,1,,3277,,0,19,2,0,0,2,,0
,30,3,18,11776,,0,24,129,,0,,18,0
1,52,1,7,169,12,27,15,360,1,11,,7,0
,137,,,126,,0,0,0,,0,,,0
,3401,,,39594,401,1,0,21,,0,,,0
,58,4,0,26360,302,2,2,124,,1,,6,0
0,0,,1,4448,1833,5,48,148,0,1,,1,0
,31,1,2,1696,,0,23,47,,0,,2,0
,158,1,1,34902,,0,1,102,,0,,1,0
,61,10,16,3748,25,5,8,25,,1,,16,0
,-1,,,9980,193,2,0,20,,2,,,0
,0,1,,18627,449,9,0,359,,4,,,0
,1,3,4,263,,0,40,817,,0,,4,0
0,133,,0,2960,402,1,39,387,0,1,,56,0
0,10,11,9,10062,1053,6,26,900,0,2,0,9,0
,4,8,8,33180,,0,8,226,,0,,8,0
,0,,,4216,0,11,0,0,,5,,,1
24,597,,5,56,6,24,5,6,1,1,,6,1
,1,,5,42642,164,0,5,153,,0,,5,1
0,712,2,1,34454,1951,5,1,16,0,0,0,1,0
,3,8,7,1692,,0,15,75,,0,,7,0
,90,4,3,2213,,0,18,18,,0,,3,1
3,7,3,4,833,81,6,42,50,1,2,,4,1
,219,13,19,4286,198,26,11,543,,5,,20,0
0,211,8457,1,1467,103,2,31,105,0,2,,1,0
0,3,10,4,4370,99,1,12,55,0,1,,4,0
,75,3,3,109,,0,6,6,,0,,3,0
0,0,43,7,1801,81,30,3,165,0,1,,7,0
,0,4,2,43735,1261,0,19,566,,0,,13,0
2,0,409,31,488,83,2,30,32,1,1,1,31,0
0,46,56,15,1850,83,60,26,172,0,6,0,15,0
,1,13,1,1609,69,0,1,109,,0,,1,1
9,0,31,7,0,0,26,14,70,1,4,,0,0
0,1004,1,4,6357,165,19,4,277,0,4,1,6,0
,8,27,41,2250,121,0,49,96,,0,,41,0
0,1,2,5,4537,63,28,19,47,0,2,0,5,0
,1,,,41163,227,0,3,20,,0,,,0
2,23,,2,10,1,4,3,115,1,3,,1,1
,1,3,10,64,219,4,11,90,,2,,11,0
0,2,19,1,198,71,4,7,5,0,1,0,1,0
6,6,15,5,66,22,6,48,48,2,2,0,8,1
,3,2,2,25,,0,2,2,,0,,2,0
0,57,2,1,2891,2,35,1,137,0,17,,1,1
,213,2,2,,,0,2,2,,0,,2,0
,1,73,16,,,0,289,310,,0,,16,0
,115,,0,17271,,,16,,,,,16,0
5,1,56,20,4,13,11,23,22,1,2,,13,0
2,3,12,11,20,8,2,11,11,1,1,,5,0
,28,2,2,5807,,0,2,73,,0,,2,0
1,52,127,26,947,140,1,39,34,1,1,,26,0
,3,1,,398,82,0,0,6,,0,,,0
,34,,38,21,,0,38,38,,0,,11,0
,10,1,,14064,113,1,0,18,,1,,,1
,-1,,,,,,0,,,,,,0
,213,2,6,10350,211,1,6,59,,1,,6,1
,-1,,,1172,,0,46,45,,0,,,0
4,1134,9,9,581,16,181,15,834,1,22,0,9,1
0,735,,,4390,143,13,4,257,0,3,0,,0
1,11,2,2,12,2,1,3,2,1,1,,2,0
3,52,11,23,50,23,3,13,25,1,1,,23,0
,0,8,5,715,,0,9,11,,0,1,5,1
,-1,,,17434,118,2,10,127,,1,0,,0
2,7,16,7,648,19,2,7,7,1,1,,7,1
0,1,58,2,1416,6,1,3,3,0,1,,2,0
6,4,3,21,457,22,11,23,95,1,2,1,22,1
,5,5,0,15687,2036,5,4,59,,3,,3,0
6,68,43,16,7,10,11,26,53,1,3,,10,1
,182,,0,128,,0,0,0,,0,,0,1
,0,1,1,,,0,2,30,,0,,1,0
0,0,9,1,1752,77,2,0,16,0,1,2,1,1
6,4,50,0,70,15,29,16,150,1,6,0,1,1
2,0,120,30,1340,301,22,27,262,0,4,,30,1
,22,,,40795,,,1,,,,,,0
6,-1,22,17,92,50,6,5,61,1,1,1,50,1
,0,,0,2885,,0,49,85,,0,,24,0
0,70,2,4,3381,114,9,21,104,0,1,1,15,1
3,0,,,191,8,5,5,15,1,2,,,1
1,82,2,3,440,24,201,31,370,1,11,0,3,0
0,2,,,2977,98,2,6,50,0,1,,,0
2,0,63,7,133,31,19,48,357,1,10,,31,0
2,-1,,,285,5,2,1,22,2,2,,,0
0,1,8,3,3206,77,5,42,70,0,1,,28,0
0,22,11,1,6321,51,4,10,56,0,3,,6,0
26,33,10,29,154,0,26,32,29,1,1,0,0,1
,341,,,15222,413,1,44,216,,1,,,0
0,21,,,3670,209,4,0,639,0,2,,,1
0,1,1,,3166,127,11,8,47,0,2,,,0
9,1,4,2,390,2,12,13,43,2,4,,2,0
,55,,7,8,,0,7,7,,0,,7,0
,0,7,3,6105,,0,8,37,,0,,3,0
1,0,13,12,105,33,4,38,60,1,4,,33,1
2,1,91,28,266,28,2,28,28,1,1,,28,0
,1,11,,4762,,0,0,32,,0,,,0
0,3,17,0,1873,59,4,25,56,0,3,,17,0
,-1,,,3078,0,1,0,12,,1,,,1
9,1,7,7,123,7,9,5,7,1,1,,7,0
25,6,3,3,329,3,26,3,3,1,2,3,3,1
,1,,,43247,221,0,5,85,,0,0,,0
,4,3,3,,,0,3,3,,0,,3,0
0,125,148,,6668,264,1,0,101,0,1,,,0
,3,8,8,36060,374,7,23,173,,1,0,8,0
,3,,10,1059,,0,32,231,,0,,51,0
,-1,,,39728,,,20,,,,,,0
0,69,5,8,5528,108,25,4,108,0,1,0,18,0
2,322,1,3,37,4,2,3,3,1,1,,3,0
,223,5,2,,,0,2,2,,0,,2,1
0,8,2,,1474,90,8,0,27,0,2,,,1
,90,,0,1455,,0,6,10,,0,,2,0
0,2775,,1,3173,77,1,0,23,0,1,,10,1
,-1,,,,,,0,,,,,,0
,0,10,3,5873,6,2,3,5,,1,,3,0
2,100,5,52,174,142,6,18,172,1,2,,122,0
0,3,8,7,7261,150,1,7,105,0,1,,7,0
,1,5,2,41074,1896,0,2,968,,0,,6,0
,160,,6,25352,155,51,6,233,,3,,6,0
0,1,,,2969,126,3,27,77,0,1,,,0
,11,2,2,9408,42,7,2,55,,3,,2,0
0,1,1,1,8647,,0,9,1,0,0,,1,0
,2,,0,,,0,450,1,,0,,1,0
0,45,1,15,1624,122,8,25,228,0,2,,41,0
,1,5,2,30517,949,0,3,26,,0,,2,0
,16,,0,8809,228,3,5,97,,2,0,1,0
,4,9,17,13032,663,20,37,1623,,5,,36,0
19,35,,0,2,0,19,0,0,1,1,,0,1
0,7,,,8903,233,9,3,88,0,4,,,0
,1,,,1628,127,7,0,68,,1,0,,0
0,1,452,37,4616,352,194,35,37,0,1,1,37,0
0,121,2,3,32425,,0,8,1,0,0,0,3,0
,0,47,14,34,,0,14,14,,0,,14,0
,660,18,2,3440,,0,11,69,,0,,8,0
,487,2,,10931,8,4,0,8,,1,0,,0
5,2263,1,1,711,6,15,16,83,1,3,,1,1
,3,,2,9465,54,3,4,43,,2,,2,0
,0,12,13,1470,13,349,6,429,,10,12,13,1
,0,5,1,33953,53,5,1,34,,0,,1,0
,497,5,2,16387,147,4,5,73,,1,0,2,0
,0,,6,17324,165,5,1,212,,3,0,6,0
,-1,,,,,,,,,,,,0
5,14,10,12,1,1,10,20,120,2,4,,1,1
0,4,67,0,6174,82,1,12,54,0,1,,10,0
0,606,6,10,158,92,26,11,37,0,2,0,11,0
,1367,17,2,122981,,0,17,6,,0,,12,0
1,27,,2,318,12,1,13,12,1,1,,2,0
,165,37,2,7502,26,13,3,5,,2,,2,0
11,76,16,2,73,7,11,14,13,1,1,,7,0
0,-1,12,20,1480,40,128,26,485,0,22,,21,0
,0,1,1,41948,58,0,1,47,,0,,1,1
0,0,2,,1820,13,7,1,1,0,2,,,0
35,62,2804,,18,3,24,45,71,0,1,,,1
,7,19,4,775584,,0,4,5,,0,,4,0
0,0,38,8,50,24,1,13,43,0,1,,8,0
0,15,8,8,1339,602,2,47,559,0,1,,8,1
,-1,,,3651,,0,9,43,,0,,,0
0,0,1,1,3584,269,1,4,15,0,1,,1,0
,0,11,32,9515,356,44,41,890,,4,,32,0
0,135,5,8,3425,151,3,39,149,0,2,,9,0
,7,58,23,616,,0,23,23,,0,,23,0
,781,,1,3420,23,10,6,21,,1,,1,1
0,42,2,3,4321,257,1,4,55,0,1,,3,0
1,0,6,6,249,36,14,25,45,1,3,,6,0
4,76,7,2,211,11,5,6,39,1,2,0,11,0
,7,0,0,,,,6,,,,,1,0
,-1,,,5195,886,0,12,655,,0,,,0
,-1,1,4,18828,147,10,7,6,,2,,6,0
1,1,2,3,27,3,1,4,3,1,1,,3,1
1,0,1,1,273,8,8,4,53,1,4,,1,0
2,-1,,0,47,0,2,0,0,1,1,2,0,1
,0,5,2,39775,30,4,2,27,,0,,2,1
,-1,,,,,0,1,4,,0,,,0
,1,,,36401,,0,0,11,,0,,,0
,1,7,4,1504,8,1,3,10,,1,,4,0
,0,1,1,285916,,0,1,52,,0,,1,0
,1,,13,537,,0,13,13,,0,,13,0
2,48,14,4,131,7,16,7,8,1,3,5,7,0
,5,20,39,4286,48,3,20,49,,1,2,42,0
0,0,,1,12638,117,4,2,112,0,3,0,1,0
1,0,2,,364,4,1,2,2,1,1,,,0
0,1,9,1,18753,,0,2,1,0,0,,2,0
2,1,,13,282,37,2,9,31,1,1,,19,0
5,0,14,5,1303,6,31,15,29,0,5,,5,1
64,53,1,2,7,2,64,2,2,1,1,0,2,0
0,-1,1,,3201,78,1,6,68,0,1,0,,0
1,5,2,4,529,5,7,4,116,1,3,0,4,0
4,1,2,6,334,25,4,22,62,1,1,,6,0
0,5,27,1,9063,209,1,2,9,0,1,,1,0
0,-1,32,21,1509,73,3,48,175,0,2,,36,0
35,0,10,3,555,5,35,5,5,1,1,1,3,0
,82,4,4,4471,12,8,4,40,,3,,4,1
1,247,34,21,637,29,6,28,104,1,2,0,23,0
,0,1,3,2,,0,3,3,,0,,3,0
